id,prediction
n5304f7f598cb4fd,0.5037434089498304
n5317fe7ce9b966f,0.5081110266518007
n531941d531b2dc7,0.5054611134993969
n532303cb3ef7577,0.49659384349844393
n53258b4edb0d8c5,0.5003562908993429
n53326738f5366f3,0.5044066596816241
n533a1e273f23b21,0.49687789926437953
n5343972f060ba76,0.5215039563575616
n5346dc931686874,0.49937285276642024
n53548fc99a88b23,0.4937770950734148
n5357ee41fd83354,0.48931793801067197
n535d29de4ddd336,0.5013132517806
n5360015afe47504,0.5085656308917603
n53615fb7c03da61,0.5031438513074484
n53923de250954b2,0.4944537603303593
n5393e4799421404,0.4996706037180697
n53989d92c214957,0.502408952175066
n539c1ce22ba910e,0.5042722748433864
n53a1fcaa1cd86a7,0.49179728449555027
n53a656a72c14b2b,0.5044445194364392
n53adb51cfa910e3,0.4989829041744175
n53b62bb17948f50,0.502666966694449
n53c64690ea6ff93,0.5023740788677666
n53cce923525ed7c,0.49675222237123373
n53dfc1eb2c2cea2,0.5015397616437132
n53e503755f40100,0.5001630889715714
n53ed2caa3992a3d,0.4970835759866856
n5404840d5b28f32,0.4949542537736526
n5406aeb38fc7dbf,0.5021210098135129
n540f520a795e66a,0.49037443115931767
n540fe38929b2959,0.4977769733276799
n541039ee73ff0c9,0.5033533342288877
n541a485b05f31ec,0.5031771165930424
n54369ec86b82426,0.4902106054602797
n543980a88e45dae,0.5046075798250406
n543cc93d3eeff15,0.49932847846270223
n543daa3deda4ea6,0.49819978520214525
n5440862d751d0b3,0.5035457733233442
n544526347827b53,0.520034382243319
n544630279a516af,0.49393231926813397
n545419b133b36a1,0.49714024762209563
n54683009080ee6f,0.49697687276263636
n546a83bb96dde44,0.5014680346093687
n54844f13b2c0514,0.49533980673096023
n548b306e99ff2ae,0.4919013470840401
n54b43570f25f6c4,0.5025670588748414
n54bf1f5045af8d3,0.48873572229518214
n54c03d1666ba1cb,0.4924933115648632
n54c1a15d9be2604,0.5029000130999632
n54c6895aee188d2,0.5184798133517827
n54e0f094c516ef2,0.5053298176769535
n550209c8a75fdb3,0.49766357540805384
n55040414dde8fab,0.4734314583768373
n55108708d17391c,0.4980448856134594
n552149366d7d25b,0.5064269007061968
n552c499d5545822,0.49914772661200557
n552ea2128567047,0.4959908273700515
n553cf8018168e5a,0.49354929863147
n553d928f9fcdb65,0.4936776500747057
n554040daf12bc70,0.5034254427189663
n5545c54c84f42be,0.499436267897246
n5547000f0aaaba1,0.5034830342246615
n55537265c978c55,0.5000285442239962
n55788d093b06652,0.49886316577339107
n559929a9218fed6,0.4974537739290046
n55994dc1378f973,0.5021560776717803
n5599e398e655762,0.4956472148706707
n559de8e32ea5f3a,0.5016258700217093
n559fa8e043e2472,0.49907325398794566
n55a042d83ed6da9,0.4930601245117714
n55a3e99f8da1b00,0.5032541528900212
n55b50e2afa237d6,0.5019522481686927
n55b5c33bf035c4b,0.4928423067766651
n55b924ddf93677d,0.501629008626047
n55bd4f5a68287c9,0.5017131317432652
n55c1d6477dcb518,0.5001004377009688
n55df82e23cf31b9,0.4986020369679863
n55e01be5ce99ded,0.5013291673854474
n55e1f824e4ef820,0.4988769325486116
n55e93497cf799b9,0.5062032415927269
n55f6b3e621d5726,0.5078841199401264
n5605224134457a6,0.49028345050398164
n560a8f8590f7997,0.500019497444832
n560d9c81d3ffde0,0.49995590023481823
n5628351c2fd4644,0.5187140725537872
n56316d17527e089,0.5040562241625881
n5631c70630bb8d6,0.5070097198007556
n563b15825733d87,0.5047674469849119
n5640ad590d40721,0.4926772352548001
n5647a7b587d46ee,0.49401336728006756
n56537713ad94a32,0.5155422077600205
n5653d2ec7e062d3,0.4974333866253383
n5658fe753d1daa8,0.5084800226938796
n565b467d419bfd8,0.5066488217501641
n565d76f94ea06fa,0.4955762190659826
n56634a266b4e101,0.49287510853787303
n5663f0faebf988c,0.4953976040829655
n5666524f85eb2f4,0.4986460914646901
n5668e7f253ef82d,0.495544096664577
n56843e94349fb88,0.49846327648692634
n5689b928bc8a67d,0.48470666863427647
n568b9e75a614c70,0.4999659086443403
n569948c598bfb89,0.5055997568740683
n56b059b4b9681e2,0.5027962670336086
n56ce2884a707e02,0.4959633388085499
n56ed1ffd0b2d757,0.5006488731330536
n56f7666e909a337,0.5045770188392273
n5706f6e79fe396c,0.4970866873563934
n570bbb96d734ac3,0.4947266626168737
n571e4bae5cd64a5,0.4941491934714771
n5721900b77719f8,0.5101015636759836
n572360367ed49cd,0.4996360917090364
n572fc670c40ff07,0.4891031752785694
n572fcc39c19e96e,0.5153657447529436
n5737a663a7a995b,0.5153758165342782
n573f3b3dff97116,0.49898990730458476
n5776c9e9dd4acdf,0.5182087952048258
n577889c42c321e6,0.49524651937429764
n5781a3d78db3646,0.4969747734864509
n57980949f84b875,0.5076494947821902
n57c19a069b048a4,0.48716942217450976
n57c4d5b07334e8c,0.5021533054579197
n57c5df563dfa943,0.5058917170385823
n57ce1f6f1b053ef,0.5037358573531364
n57f23612498e3f0,0.5113936455749406
n58036c8c1791912,0.49326785253226124
n58056a70f5b4368,0.5101768968659357
n5806916eb0baa68,0.4988953603520305
n580d847d9b04454,0.4991064321336326
n58102c993d188da,0.49661944970258043
n582087c8337da0f,0.49759609622828604
n5821115490e966e,0.4976507270561979
n582b3f176e1d1f8,0.5025920285456262
n582e2b31771ceff,0.5073123709690366
n5830d50abb129f7,0.5038261957011899
n5839759cdd062a3,0.48620750289874204
n583f00b56472582,0.49606335548930536
n58487e049fe34e9,0.498246039186633
n585089c07ca6b76,0.498881007675966
n5870b4243fe9174,0.5009514459155825
n5875d7810e02ccd,0.493459785690484
n5883bc49e84e34b,0.49533630329506184
n588721709c8458f,0.5090256584453292
n5887730c8c800a4,0.502585229969749
n58a96e078ac139a,0.5094474094670112
n58a9e0ee3ea36aa,0.5015433673591425
n58aaef963cedbb7,0.49588520401070446
n58ac5acc00fa538,0.5064362745996209
n58ad4813af301f5,0.5006384302263484
n58d4cdb42d28ac8,0.49652914324134934
n58d63c79b5e4625,0.49583934294943016
n58dbb901f76141d,0.49726149925023455
n58df9d440a1122d,0.4982884908649684
n58e4743bc49a707,0.5039512586558285
n58e9be6ef1d0868,0.49690344934292496
n58eda11bd4705d4,0.5027577996821145
n58ef612edc9e0ba,0.4939259232118304
n58f085ceae84c33,0.5001924309727375
n58f5f7585522688,0.5071232103811031
n5906227f16e06ab,0.4990250314215331
n590b4d18ac2e0a5,0.49439111861763496
n590d70580283624,0.4868609305552215
n591586e99095af5,0.49970106260681413
n591650e637e239f,0.49810198088548596
n591b0a4d05f73ad,0.49902259245449143
n591d6d325765c8b,0.49679714226726346
n59295472da9fe24,0.512187654213937
n59358fc008a7e3a,0.5125751451129299
n593ce4fe31da60c,0.49655174021131376
n59409e149f65136,0.49896834639756105
n595474a0b43a791,0.5068405263037439
n596855db95d994b,0.5050722469775315
n59751839d283df3,0.4953877118634956
n5988e697ad8123e,0.49783536150757085
n598b8e1320ab17f,0.5013943508843918
n599010e3f6b50b9,0.49129323825460464
n599db76f2a39de3,0.5001311488300597
n59a830c02a64336,0.5028086370945593
n59c2faaa85124a6,0.48587430501327256
n59c69868b1d08ac,0.5100122884992853
n59cb6f6f3539fb2,0.5059389953907361
n59e2d62fc91c285,0.4972323760886815
n59ec29732999338,0.506513833121915
n59ed01ee105a798,0.4915982417577362
n59fffc516a75cf3,0.4998909512275184
n5a127368f18a285,0.5029624534275704
n5a1391892139ad5,0.5046986387580993
n5a21a2563949ee4,0.501545499389794
n5a2318c89b6d24d,0.5027119238643208
n5a23a7bd511abf6,0.49416931973953027
n5a43ab95ccf1e11,0.5118636840729465
n5a51bb316ccd1d1,0.5085171062845848
n5a55746fa15dffd,0.4949906368665265
n5a57d3123342de3,0.5044115711604933
n5a5f9e3113422c6,0.493097713304522
n5a6a75081926beb,0.500973767837265
n5a6cd95a426a85b,0.4990416367400926
n5a764c299a494d0,0.5006288516043754
n5a830da1c0b4433,0.497075655297191
n5a9b2c2a3d71a5e,0.494369832981896
n5a9e6c27a13309b,0.49564317710964767
n5ab4d68ddf142e6,0.5090282700635138
n5ab515fd704e201,0.5029392362276366
n5ab778677275689,0.4941082124126039
n5aca336532e9a79,0.5067741844060538
n5ae5152d582e9f7,0.4987665942827315
n5b0a5f371771758,0.483317527259416
n5b0cdf6c91eb27c,0.5071842521859742
n5b139f038d6180a,0.5021650440659389
n5b16bae727ac279,0.48685630830209414
n5b2b25772544eb6,0.4895676605143711
n5b36c385d5ea341,0.5014036187527814
n5b389cf27987a4d,0.49358945569952606
n5b46ea44adb41a8,0.507101429420235
n5b57935077975fc,0.4954402310176079
n5b5ce5f6fa32513,0.5034436278386745
n5b60f75fe5e350a,0.5093517143322047
n5b642cf42678fc9,0.4908612087704643
n5b7a0e1052879de,0.4941715655243432
n5b99bf02451716e,0.4939995250893242
n5b9d84a11edb345,0.49016526717938574
n5b9e7ed49a85df5,0.5024995930619183
n5b9ff96f3519e0a,0.49926782022305194
n5ba295bb4361d9c,0.5067618343610405
n5bb38f97daec17a,0.5045490306566056
n5bbac6eab369c8e,0.461718413295406
n5bd0d44e7136061,0.4864661064487879
n5bd1abb6a05811f,0.5021108577623852
n5bd6c32120844c0,0.5070162198362167
n5bdf3d7c2526d20,0.49887955151320673
n5be6a3ac96237ea,0.5037556649234092
n5bfb34f32e420af,0.4883034472385891
n5bff0082ea0e2dd,0.5015589103124577
n5c04fae3c568952,0.49849866896267564
n5c092d2543ff932,0.5079994182947472
n5c13ba1c7423269,0.4905372214964711
n5c14ba39e6fb2cc,0.4914021607949747
n5c228d1cf24ea47,0.4990626600675818
n5c3d6a76e548289,0.5128001139924575
n5c45bdef81485fb,0.489665403091175
n5c4a0f51d1769bd,0.5065040811677244
n5c5f28e8ed208b6,0.5010233997255761
n5c6050d62d016a9,0.5026836956429808
n5c63395f539d418,0.5011281956803941
n5c6aa683601fce6,0.4982188254608435
n5c7374a7ca855a3,0.4921970328650752
n5c79c4b45189b24,0.490235300882568
n5c7a006545478c4,0.5035814189876675
n5c7dad0eb8c4fa3,0.5105279397146416
n5c8136c2abd8c5d,0.4924085717352348
n5c9328655c07925,0.5026168843379254
n5c95e8d58008883,0.49265592740908354
n5cb0780edf68e95,0.5215778909355445
n5cb43580c8b6c77,0.49911735522235057
n5cb9824beba023e,0.4995325206447146
n5cd343537922643,0.5056309917776599
n5cd513fea5249b7,0.4969923320539801
n5cdae1eaea0fe47,0.506675233443787
n5cdb726d30ea14a,0.4912604278953094
n5cddbec9fc783dd,0.49997329885447384
n5cf46fb4620a46b,0.5066797532521315
n5d0041237251159,0.49581643084772953
n5d0c0fdd06c25bc,0.503647172582357
n5d249a07e76ab25,0.49142015029162284
n5d25dc4a42638b8,0.5047921902195713
n5d2d8fc33699632,0.5009267670139815
n5d2f794459c7b92,0.49368040315299777
n5d355ad87be627e,0.48733399494724655
n5d3ddbe1b206b9c,0.4776132809285202
n5d4470500457d05,0.5012467003045191
n5d44ddf69f4449d,0.5008728948870222
n5d4762aa0941392,0.5050290268295894
n5d5689da5b6cb41,0.4940051781466518
n5d5c4307fe65ec0,0.5139107395152065
n5d71e5c0d59995e,0.5020031202920519
n5d7d17a969c9e2c,0.49734250549729786
n5d8586576c41fe9,0.5228281226154414
n5d8de99bdfa8c2a,0.48933916062562277
n5d91f074999b7fe,0.511992595068806
n5d9a67695d09083,0.4949453502688319
n5d9b3ab89f91013,0.4898473562726432
n5d9d0be1a63d83d,0.5009992275599895
n5dbd31751bdfb1a,0.501028383413877
n5dcb6cbdcfc291b,0.4972808125612582
n5dd9da678b51ede,0.49700380860132964
n5de2de4dcaded49,0.5023811494883675
n5df0179fc5714ca,0.5033779547471499
n5df7c2cc4b31fa7,0.4947846615725111
n5e0adc5f4674e44,0.49934420933259
n5e3978ba1c5b22c,0.4865246537275574
n5e3fc191ca662ae,0.5112566117228133
n5e45721a73e0d03,0.4950546229114512
n5e4ef53d693a69c,0.4993520200742223
n5e72284ffd17af9,0.4896014492229056
n5e740dfe6895955,0.5041982291230392
n5e7aabf1ae8ffb3,0.5003626855254706
n5e99114dd6734f9,0.4959494253657567
n5e9f293d6e98612,0.501656789164003
n5ea00e65b614eef,0.49636934762641993
n5ea6749e30d7e70,0.5046843499100572
n5ea8f33b411469e,0.5015984436804762
n5eb161f0effd4a7,0.49462414974070024
n5eb99eee0a762aa,0.48728162172849576
n5ecd58c48ca1317,0.49649663459716115
n5edface1fee8c4a,0.4934919613302889
n5ee7fa10c486fe6,0.5048637823793798
n5eebb094eb38e60,0.5072156675520355
n5eeea89c3701117,0.4976244845050204
n5eeebbda9361446,0.5074256561329311
n5ef4e859b9e3b2b,0.49714731827627223
n5efd74b1ae1d4a0,0.48490958316652133
n5efd7cf77b95f9e,0.48906790224014507
n5f03757c9946dea,0.49860331306859607
n5f1192dc9c920d5,0.5046963901191631
n5f1bfe376591981,0.4906980309115842
n5f21fa9500a9ad9,0.5007156592039006
n5f2d9c57afd7db6,0.4999617753572866
n5f2dbf4cde76f94,0.514529228937778
n5f3abf6a6699537,0.5004618601181987
n5f3bca25dbb18a4,0.5029043568840648
n5f3d6ab6315e905,0.5042254849670271
n5f44e060b63d7ba,0.5040874759690391
n5f49df2556cbd77,0.49842489670814216
n5f4cf34deed7e75,0.5026204507246166
n5f68c23db3469cc,0.47595829571051596
n5f69521ed0c2854,0.5055213277385036
n5f7278a9fbf59c3,0.5007047534034574
n5f74bc2bf269480,0.4919933358593389
n5f7997557c0499c,0.5117350113143657
n5f82c099b175a23,0.5117245773028904
n5f8bd63d5ac6ddf,0.5053740310689514
n5f928694c8ae1b1,0.49770403293872223
n5f98017fbd8a3c4,0.5028744754728292
n5f98537dcca5ab7,0.5197150590660201
n5facc69a68e3245,0.5001664157114936
n5fb2d385b1a3dfa,0.48640770275919976
n5fb72b593172a2a,0.500615158450431
n5fd4457c151b3d9,0.49564858900712405
n5fd5aa31327cfcd,0.5024745477121253
n5fe05a9500e63b5,0.5039868305123588
n5fe1edac56bc963,0.5009868999504666
n5fea3e6a0c3e033,0.5254716708137296
n5fedd6d957aff04,0.5074105354965027
n5fefdfe5e3bac56,0.4946521470160264
n5ff1205a8114971,0.49353212979815797
n5ffdb9e8cbd3121,0.5070304288362938
n600d135dc55866b,0.4709525301691075
n601aac9bd0036f4,0.5024100288073636
n601bec11ec93aca,0.5047748553516556
n601f6dd1af9789b,0.48670772569991483
n60228080fef3714,0.48457076947566036
n602e6961f83b1d1,0.5108654496498154
n6030fc3100943c2,0.5030627677346541
n6038f391f920f74,0.4984471230302574
n603f490dabc808b,0.48391428481377563
n604fd665fd8d9ca,0.5063414937546887
n6055ff4af04cc46,0.5134453395098123
n605a478a0c7cbb4,0.4945486095050107
n605e8ed1cb8fc9a,0.5226676994755884
n605f8a9b59df799,0.4938794838697011
n606561b555099f0,0.500313152606068
n60686ad514b6231,0.4972360874063597
n606bd02d40e665d,0.5084827145382046
n607b13346a0e0f8,0.49345012864130544
n608dcbf430fff53,0.4844858067747268
n6092b525c8b192c,0.5196953902415642
n609d20dc863a249,0.5017684273554328
n609d3240d9043e2,0.4973669730677087
n60a416f3f06fb0d,0.5011796191442444
n60aaf84b7d8c48e,0.5018367059021691
n60afd0db54f15ff,0.5067586425034574
n60b1b70d556b9fa,0.4951172466713315
n60c3fe50ceae117,0.5090833018694646
n60c9cf54dc3db5c,0.49859264950886373
n60d698528284634,0.49721529745126525
n60d9b563328b08a,0.4933516679998018
n60e72e1a8517e72,0.48717109242929835
n60ef24f99c18718,0.503067379657676
n60ef39b96de1bc5,0.4993225344569874
n60f191c3282c2c6,0.5098412751635354
n60f89691785cde8,0.49618097783969345
n60fd0481402baa5,0.48866835320412993
n61058d490f7dd32,0.49846723757429956
n6105a2e10557c2e,0.49925469542653556
n6106f5875e1e3d3,0.5053116558000895
n610796c159f6ae8,0.49788084266480404
n6113b05bc2d095b,0.4968836078584737
n61146f06f725d41,0.4998287630922065
n612c1b4766ce088,0.5033419982865022
n6139f3046042640,0.4947766886386824
n61408e0ab80b54e,0.4943572167946018
n6142b1439aceb0c,0.481272108962665
n6187d6fb4909019,0.48116159928337443
n618ea228018b62f,0.5083643521398484
n6192a153b0b046a,0.5105319445040559
n6194e167d170310,0.5014808967274359
n6195cd2c9e60230,0.49967128995837773
n6196cb75aa4264c,0.5070505708215461
n61a27910cbaa19c,0.5023307989178638
n61a5369377d4c5f,0.4949362175813542
n61b2aa71e07b5a6,0.49261396658877155
n61b7f02ce8e21fa,0.4949536075820551
n61b8af090c51e9c,0.499641966639905
n61c1cc62bf1c7b6,0.5021876750801179
n61c3adc87f9fda0,0.49823516583563443
n61c3fa73f26d4d4,0.5058426046538453
n61c56d18bd001a0,0.4874851533182274
n61e4933f66eef64,0.5136803791819147
n61eef5f836d9a65,0.5023285435369372
n6200818bc983c4a,0.5117199455121735
n6200ea4d34f6aff,0.49577858835400934
n620268fb416e5b8,0.4945853046691594
n620be81abd86884,0.5031104079942443
n620ce21ed83ffc4,0.49307814525980775
n6213d68fa0001f6,0.4914129271176045
n621ae873e067df8,0.5127161682466367
n621c0c9269c2a16,0.48931661640274116
n62209f38e65483d,0.48729445328066245
n622932a4d39ce87,0.5072419268072319
n622cf7cd46e8caa,0.5066162404440655
n622ef917e673af1,0.483991859306112
n623162597d1f2c0,0.5089825487220643
n6249d12c3a4299a,0.5107827147296734
n624f6e5fe3b8cd9,0.49788103558566316
n625192b32249edb,0.5067594013579342
n625d7dd2e5efe4a,0.5028749819049299
n626338977811d42,0.5019522316303596
n62671c02d1d5886,0.5139431554176662
n626dcb6f823350d,0.5144790769452106
n6278ccd8c8b1a77,0.4963335189612127
n6283da091965b71,0.4959220005401265
n628843de0cd73e0,0.49922989705016296
n6289d09b4dffc86,0.5049582820086378
n62a164d1beb1a54,0.5043358362167891
n62a1ba9bad4d70b,0.4990768704554682
n62a78cd1bd091e6,0.49553222059244517
n62a8fdaf55de86b,0.5007580758799732
n62b0cbf3d0499cb,0.4976059741519533
n62b5d8c1150a211,0.5129774914911541
n62b8eed863c5ec7,0.5060061817716045
n62bb3986e565f7d,0.5010027697406779
n62c4141e5fcdd1a,0.4970763107512446
n62c47da8b322409,0.49994046211331206
n62d05d837738eec,0.5145275611061637
n62daa4608ed1cc0,0.5133294350168814
n62db05522e42a67,0.4992890801533699
n62f6c533754d2ea,0.49609743545740914
n62f702084e65acf,0.4810791954577095
n6314a8bed7532ac,0.4968766925697029
n63194d571b4f905,0.5004306912375935
n631cf893cd50d19,0.517376659803212
n63204cad8218fc9,0.4971685433203225
n632743f04ed2f7f,0.4964713971803371
n632af6aece151ee,0.4859699339004191
n6332b52796e2cec,0.4965339359813845
n63460024206f173,0.512161465258518
n63598036ed310ea,0.5179505269673049
n635edea788aa3bc,0.5046899368394864
n6360d3d121f18c7,0.4958366457769513
n6361144048ea0e6,0.48246126666661804
n636c68783b0356c,0.505405671219849
n6372c48361d143f,0.5092182114581836
n6388631b6019c4b,0.4880081925415874
n638ed84edd35c4d,0.50529313468556
n6398a5c028d5b3e,0.5036284553500698
n63a14334daf8952,0.4960096945915202
n63a20f77424a451,0.5053110705888881
n63b24a984e04681,0.5028113538337239
n63b31a8831d5efb,0.4962234012864839
n63c07b7d2bc922b,0.4990344340472498
n63c1d4171127813,0.5012056190501315
n63c8e3ebe8a50a7,0.4956376399583957
n63cd4d3659bb9d6,0.5040957385010765
n63da4ac156868f5,0.4962043778221149
n63e7c59dd6ed013,0.49086396259438736
n63ea7db8e28e85e,0.4964026124488883
n63ec5b8a586e4e5,0.4862731789950017
n63fa3dad5246fde,0.4983984795771527
n640263076c85ceb,0.49810805634649896
n640560b5de6751f,0.49683997689372184
n6406b244239cc1a,0.4951245893591454
n641468d45d177fa,0.5009042290151572
n641752107e068b4,0.49444082444115556
n6417dfced56695e,0.49740206183585184
n64181100bd63fb7,0.5006007582763208
n641af794854ee36,0.4964780560627298
n64250cb039b1a7a,0.5147145555315218
n642703bdd38d3f8,0.4905714305060034
n643cbc3d4af5777,0.4938043909900899
n643ccfb024f9183,0.48788279891395636
n6453ae5e257c691,0.5031321769239686
n6454053be88e50d,0.49948554342942897
n6455c3f247fb2f2,0.5063540311602993
n6479693c3bde173,0.49456638560393573
n648c1f9e25040c6,0.47942410534532526
n6494d7a44dbe1a2,0.5005870125552845
n6499b16fd869176,0.5012959749720791
n649c6b233839461,0.49293094952668604
n649c9c109376178,0.49982717282462275
n64a3c9708e7b935,0.49778086974450375
n64a92f955286349,0.5023983301009685
n64adb05bf845973,0.4900369350320146
n64b761436eaeea6,0.5002310915772696
n64baa4e1fa0b220,0.5103878022503989
n64c4640955f9a83,0.4987650996779544
n64c93da68e662c6,0.5094517211367156
n64ccacc0df58f59,0.4959896099986096
n64d8f4411bd61bd,0.4948270975523084
n64e6d65c6ed79b7,0.48424737564977893
n64ef690858bedfb,0.49350675504904573
n64fc369f3799e72,0.5168790091119326
n650b9e350ada9aa,0.513823440317235
n651d4c682ed9576,0.5218545362106832
n651d66e95a5d4b9,0.4961729327625971
n65280fee60f52b1,0.5039385969130882
n652f003573a9bbf,0.514590130186318
n6534b1fe362051d,0.49974261159256594
n653cdde50097f0c,0.5024228059846605
n6561a926a90186b,0.5001482222269544
n656a45d2eeae8ec,0.5039352822749668
n6581a572eecca55,0.5159094340140266
n6586a8c353511cd,0.5010276891932215
n65889132dc77ea5,0.5076260574875409
n65905213587155c,0.49370220902969697
n65927a86759d0e4,0.5033210934037216
n65982188be073ae,0.5228078511057983
n65a94e2929ffc14,0.5081310507151392
n65b25f7c3d3b270,0.499087448037577
n65b263a7ef197cc,0.5082899701342218
n65bd978889b7001,0.4986260258612945
n65bdf100e54b35c,0.4931463367385011
n65d905174cf9f4c,0.4982084279214001
n65e06b9652d0bf4,0.5017309904323504
n65e5e2830b1e22c,0.4990496037238348
n65ea14e2c557f78,0.4987170866350191
n661073d8f0d2bf1,0.49805599159911923
n6618f48f6702401,0.49350644538591537
n6621a59d25c116c,0.5056361607999296
n66228764c7134ee,0.49986221264724273
n66273fdcf313441,0.49542826836006526
n6635a5a957921c1,0.48644121889109093
n6638c2ab65eaa2a,0.5026252387482554
n66465f7beb020da,0.5024689742816955
n664a3270156c362,0.48993328490116356
n664f2992515470a,0.4979287257071163
n66536884df43533,0.5370604512055129
n66539572cf7bad1,0.5009207564030141
n665c494f3de2e37,0.5016785381908772
n66657032f8002b0,0.503387669372308
n66684536a4f2848,0.5015336250473087
n667a5f37fe54769,0.5009729587392114
n66828c6f33a7905,0.502129993102266
n66835a09a14ca66,0.49896823990523553
n6687ee80dd88b31,0.5071874983469099
n6697320de8121cc,0.49412431010353736
n66a1e5565b21347,0.49618554887787314
n66a83d3ad2e5bbf,0.4922724957485997
n66a961ca63d50e5,0.5251260333824659
n66ad41b2218bf0c,0.503617119458154
n66ad515c7eca660,0.4971180166920587
n66b2f6a60bc3351,0.5002862676046766
n66caa2eadc00897,0.540332802360814
n66d37abdd353f08,0.5042440502743573
n66d44304d59f454,0.5050428530893778
n66d6efff1af4567,0.508128934261104
n66dbe75c7662f54,0.47986800944837094
n66de8381a67cddd,0.49904805603952784
n66f6ba7bc3b8628,0.4959150517922505
n6713ea136c80299,0.50839042652871
n6719b991933362d,0.4959067587172537
n6722b666cee7249,0.5003123941578365
n672a733084df648,0.4902494857830617
n673887fa018160c,0.4887494886947047
n673a207da2465ef,0.48879248431708044
n6742031ee45b9fc,0.5042221931012684
